temp,dewPt,rh,wdir_cardinal,wspd,pressure,wx_phrase,valid_time,feels_like
40°F,35°F,83 %,NNW,29.74 in,0 mph,2018/12/17 07:01:00,40°F
40°F,35°F,83 %,NW,29.74 in,0 mph,2018/12/17 07:51:00,40°F
40°F,33°F,77 %,WNW,29.74 in,0 mph,2018/12/17 08:51:00,40°F
41°F,34°F,76 %,NW,29.73 in,0 mph,2018/12/17 09:51:00,41°F
41°F,34°F,76 %,NW,29.73 in,0 mph,2018/12/17 10:03:00,41°F
41°F,34°F,76 %,NW,29.73 in,0 mph,2018/12/17 10:10:00,41°F
43°F,35°F,74 %,WNW,29.73 in,0 mph,2018/12/17 10:51:00,43°F
45°F,34°F,65 %,WNW,29.69 in,23 mph,2018/12/17 11:51:00,45°F
46°F,33°F,61 %,WNW,29.67 in,24 mph,2018/12/17 12:51:00,46°F
45°F,33°F,63 %,WNW,29.66 in,28 mph,2018/12/17 13:51:00,45°F
44°F,29°F,55 %,NW,29.65 in,32 mph,2018/12/17 14:51:00,44°F
45°F,27°F,49 %,WNW,29.66 in,32 mph,2018/12/17 15:51:00,45°F
44°F,26°F,49 %,WNW,29.69 in,40 mph,2018/12/17 16:51:00,44°F
43°F,26°F,51 %,NW,29.71 in,37 mph,2018/12/17 17:51:00,43°F
43°F,25°F,49 %,NW,29.72 in,38 mph,2018/12/17 18:51:00,43°F
43°F,24°F,47 %,WNW,29.74 in,35 mph,2018/12/17 19:51:00,43°F
42°F,25°F,51 %,NW,29.75 in,35 mph,2018/12/17 20:51:00,42°F
42°F,25°F,51 %,WNW,29.75 in,32 mph,2018/12/17 21:51:00,42°F
42°F,25°F,51 %,WNW,29.75 in,35 mph,2018/12/17 22:51:00,42°F
41°F,24°F,51 %,WNW,29.75 in,40 mph,2018/12/17 23:51:00,41°F
41°F,23°F,49 %,WNW,29.74 in,36 mph,2018/12/17 00:51:00,41°F
40°F,22°F,49 %,WNW,29.75 in,45 mph,2018/12/18 01:51:00,40°F
38°F,20°F,48 %,NW,29.77 in,38 mph,2018/12/18 02:51:00,38°F
37°F,20°F,50 %,NW,29.80 in,36 mph,2018/12/18 03:51:00,37°F
36°F,19°F,50 %,WNW,29.83 in,30 mph,2018/12/18 04:51:00,36°F
35°F,17°F,48 %,NNW,29.86 in,36 mph,2018/12/18 05:51:00,35°F
34°F,17°F,50 %,NW,29.88 in,38 mph,2018/12/18 06:51:00,34°F
33°F,18°F,54 %,NW,29.90 in,41 mph,2018/12/18 07:51:00,33°F
32°F,16°F,52 %,NW,29.95 in,32 mph,2018/12/18 08:51:00,32°F
32°F,15°F,50 %,NNW,29.98 in,31 mph,2018/12/18 09:51:00,32°F
32°F,15°F,50 %,NNW,30.01 in,32 mph,2018/12/18 10:51:00,32°F
32°F,13°F,45 %,NNW,30.02 in,32 mph,2018/12/18 11:51:00,32°F
34°F,15°F,46 %,NW,30.01 in,0 mph,2018/12/18 12:51:00,34°F
34°F,12°F,40 %,WNW,30.01 in,0 mph,2018/12/18 13:51:00,34°F
35°F,14°F,42 %,NW,30.02 in,26 mph,2018/12/18 14:51:00,35°F
35°F,14°F,42 %,NW,30.03 in,28 mph,2018/12/18 15:51:00,35°F
36°F,15°F,43 %,NW,30.06 in,26 mph,2018/12/18 16:51:00,36°F
35°F,16°F,46 %,WNW,30.08 in,0 mph,2018/12/18 17:51:00,35°F
34°F,16°F,48 %,NW,30.10 in,0 mph,2018/12/18 18:51:00,34°F
33°F,16°F,50 %,NW,30.12 in,30 mph,2018/12/18 19:51:00,33°F
32°F,15°F,50 %,NW,30.12 in,0 mph,2018/12/18 20:51:00,32°F
31°F,16°F,54 %,NW,30.13 in,0 mph,2018/12/18 21:51:00,31°F
30°F,15°F,54 %,NW,30.13 in,0 mph,2018/12/18 22:51:00,30°F
29°F,15°F,56 %,NW,30.13 in,26 mph,2018/12/18 23:51:00,29°F
29°F,15°F,56 %,NW,30.11 in,0 mph,2018/12/18 00:51:00,29°F
28°F,15°F,58 %,NW,30.11 in,0 mph,2018/12/19 01:51:00,28°F
28°F,14°F,56 %,NW,30.12 in,0 mph,2018/12/19 02:51:00,28°F
27°F,14°F,58 %,NW,30.13 in,0 mph,2018/12/19 03:51:00,27°F
27°F,15°F,61 %,WNW,30.13 in,0 mph,2018/12/19 04:51:00,27°F
27°F,15°F,61 %,WNW,30.13 in,0 mph,2018/12/19 05:51:00,27°F
27°F,15°F,61 %,NW,30.15 in,0 mph,2018/12/19 06:51:00,27°F
28°F,17°F,63 %,NW,30.15 in,0 mph,2018/12/19 07:51:00,28°F
29°F,16°F,58 %,WNW,30.16 in,0 mph,2018/12/19 08:51:00,29°F
30°F,17°F,59 %,N,30.16 in,0 mph,2018/12/19 09:51:00,30°F
32°F,18°F,56 %,WNW,30.18 in,0 mph,2018/12/19 10:51:00,32°F
34°F,17°F,50 %,NW,30.16 in,0 mph,2018/12/19 11:51:00,34°F
37°F,18°F,46 %,SSW,30.12 in,0 mph,2018/12/19 12:51:00,37°F
38°F,17°F,43 %,SW,30.10 in,0 mph,2018/12/19 13:51:00,38°F
41°F,17°F,38 %,SW,30.07 in,0 mph,2018/12/19 14:51:00,41°F
41°F,18°F,40 %,SW,30.07 in,0 mph,2018/12/19 15:51:00,41°F
42°F,19°F,40 %,SSW,30.07 in,0 mph,2018/12/19 16:51:00,42°F
42°F,20°F,41 %,SSW,30.07 in,0 mph,2018/12/19 17:51:00,42°F
41°F,23°F,49 %,SSW,30.08 in,0 mph,2018/12/19 18:51:00,41°F
40°F,23°F,51 %,SSW,30.09 in,0 mph,2018/12/19 19:51:00,40°F
41°F,23°F,49 %,SSW,30.10 in,0 mph,2018/12/19 20:51:00,41°F
41°F,23°F,49 %,SSW,30.11 in,0 mph,2018/12/19 21:51:00,41°F
40°F,23°F,51 %,SSW,30.12 in,0 mph,2018/12/19 22:51:00,40°F
39°F,24°F,55 %,SSW,30.11 in,0 mph,2018/12/19 23:51:00,39°F
39°F,25°F,57 %,SW,30.10 in,0 mph,2018/12/19 00:51:00,39°F
40°F,25°F,55 %,SSW,30.10 in,0 mph,2018/12/20 01:51:00,40°F
39°F,26°F,60 %,SSW,30.10 in,0 mph,2018/12/20 02:51:00,39°F
38°F,27°F,65 %,SSW,30.09 in,0 mph,2018/12/20 03:51:00,38°F
38°F,29°F,70 %,CALM,30.09 in,0 mph,2018/12/20 04:51:00,38°F
38°F,29°F,70 %,CALM,30.07 in,0 mph,2018/12/20 05:51:00,38°F
37°F,30°F,76 %,SSE,30.08 in,0 mph,2018/12/20 06:51:00,37°F
38°F,31°F,76 %,S,30.11 in,0 mph,2018/12/20 07:51:00,38°F
38°F,31°F,76 %,S,30.11 in,0 mph,2018/12/20 08:51:00,38°F
41°F,33°F,73 %,CALM,30.12 in,0 mph,2018/12/20 09:51:00,41°F
41°F,33°F,73 %,NE,30.12 in,0 mph,2018/12/20 10:51:00,41°F
41°F,34°F,76 %,ENE,30.09 in,0 mph,2018/12/20 11:51:00,41°F
42°F,34°F,73 %,NE,30.07 in,0 mph,2018/12/20 12:51:00,42°F
42°F,34°F,73 %,NE,30.05 in,0 mph,2018/12/20 13:51:00,42°F
42°F,35°F,76 %,ENE,30.03 in,0 mph,2018/12/20 14:51:00,42°F
41°F,37°F,86 %,ENE,30.02 in,0 mph,2018/12/20 15:51:00,41°F
41°F,37°F,86 %,NE,30.01 in,0 mph,2018/12/20 16:27:00,41°F
42°F,37°F,82 %,NE,30.01 in,0 mph,2018/12/20 16:51:00,42°F
42°F,38°F,85 %,NE,30.01 in,0 mph,2018/12/20 17:51:00,42°F
42°F,40°F,92 %,NE,29.99 in,0 mph,2018/12/20 18:42:00,42°F
42°F,39°F,89 %,ENE,29.99 in,0 mph,2018/12/20 18:51:00,42°F
42°F,40°F,92 %,NE,29.98 in,0 mph,2018/12/20 19:27:00,42°F
42°F,40°F,92 %,ENE,29.98 in,0 mph,2018/12/20 19:43:00,42°F
43°F,41°F,93 %,NE,29.97 in,0 mph,2018/12/20 19:51:00,43°F
43°F,41°F,93 %,NE,29.94 in,0 mph,2018/12/20 20:29:00,43°F
43°F,41°F,93 %,NE,29.93 in,0 mph,2018/12/20 20:51:00,43°F
43°F,41°F,93 %,NE,29.92 in,0 mph,2018/12/20 21:11:00,43°F
43°F,41°F,93 %,NE,29.92 in,0 mph,2018/12/20 21:19:00,43°F
43°F,41°F,93 %,NE,29.92 in,0 mph,2018/12/20 21:27:00,43°F
43°F,41°F,93 %,NE,29.90 in,0 mph,2018/12/20 21:51:00,43°F
44°F,42°F,93 %,NE,29.87 in,0 mph,2018/12/20 22:51:00,44°F
43°F,42°F,97 %,NE,29.83 in,0 mph,2018/12/20 23:51:00,43°F
43°F,42°F,97 %,NE,29.80 in,0 mph,2018/12/20 00:18:00,43°F
45°F,43°F,93 %,ENE,29.78 in,0 mph,2018/12/20 00:47:00,45°F
46°F,45°F,96 %,ENE,29.78 in,0 mph,2018/12/20 00:51:00,46°F
56°F,53°F,90 %,SE,29.74 in,31 mph,2018/12/21 01:30:00,56°F
56°F,53°F,90 %,SSE,29.72 in,30 mph,2018/12/21 01:51:00,56°F
56°F,54°F,93 %,SE,29.67 in,29 mph,2018/12/21 02:44:00,56°F
56°F,54°F,93 %,SE,29.67 in,31 mph,2018/12/21 02:51:00,56°F
57°F,55°F,93 %,SE,29.61 in,38 mph,2018/12/21 03:51:00,57°F
57°F,55°F,93 %,SE,29.56 in,33 mph,2018/12/21 04:29:00,57°F
57°F,55°F,93 %,SE,29.54 in,40 mph,2018/12/21 04:51:00,57°F
57°F,56°F,96 %,SE,29.51 in,0 mph,2018/12/21 05:14:00,57°F
58°F,56°F,93 %,SE,29.50 in,40 mph,2018/12/21 05:51:00,58°F
59°F,57°F,93 %,SSE,29.48 in,40 mph,2018/12/21 06:51:00,59°F
61°F,59°F,94 %,SSE,29.45 in,37 mph,2018/12/21 07:48:00,61°F
61°F,59°F,93 %,SSE,29.45 in,37 mph,2018/12/21 07:51:00,61°F
57°F,57°F,100 %,S,29.47 in,31 mph,2018/12/21 08:49:00,57°F
58°F,57°F,97 %,S,29.47 in,29 mph,2018/12/21 08:51:00,58°F
61°F,58°F,90 %,S,29.46 in,32 mph,2018/12/21 09:35:00,61°F
61°F,58°F,90 %,S,29.46 in,30 mph,2018/12/21 09:51:00,61°F
61°F,58°F,90 %,S,29.46 in,29 mph,2018/12/21 09:53:00,61°F
58°F,56°F,93 %,S,29.46 in,21 mph,2018/12/21 10:51:00,58°F
57°F,56°F,96 %,SSE,29.45 in,25 mph,2018/12/21 10:58:00,57°F
57°F,56°F,96 %,S,29.43 in,0 mph,2018/12/21 11:51:00,57°F
57°F,55°F,94 %,S,29.37 in,0 mph,2018/12/21 12:48:00,57°F
57°F,56°F,96 %,SSE,29.36 in,0 mph,2018/12/21 12:51:00,57°F
57°F,56°F,96 %,S,29.34 in,0 mph,2018/12/21 13:51:00,57°F
56°F,55°F,97 %,S,29.33 in,0 mph,2018/12/21 14:51:00,56°F
56°F,55°F,97 %,S,29.34 in,0 mph,2018/12/21 14:58:00,56°F
56°F,55°F,97 %,S,29.34 in,0 mph,2018/12/21 15:10:00,56°F
55°F,55°F,100 %,S,29.35 in,0 mph,2018/12/21 15:23:00,55°F
56°F,55°F,97 %,SSE,29.35 in,0 mph,2018/12/21 15:51:00,56°F
55°F,54°F,96 %,SSE,29.33 in,0 mph,2018/12/21 16:40:00,55°F
56°F,55°F,97 %,SE,29.31 in,16 mph,2018/12/21 16:51:00,56°F
55°F,55°F,100 %,S,29.32 in,0 mph,2018/12/21 17:27:00,55°F
55°F,54°F,96 %,SSE,29.30 in,20 mph,2018/12/21 17:51:00,55°F
55°F,55°F,100 %,SSE,29.29 in,0 mph,2018/12/21 18:00:00,55°F
56°F,55°F,97 %,SSE,29.30 in,22 mph,2018/12/21 18:11:00,56°F
57°F,55°F,94 %,SSE,29.28 in,26 mph,2018/12/21 18:49:00,57°F
58°F,55°F,90 %,SSE,29.28 in,26 mph,2018/12/21 18:51:00,58°F
57°F,55°F,93 %,SSE,29.26 in,24 mph,2018/12/21 19:23:00,57°F
56°F,53°F,90 %,SSE,29.24 in,26 mph,2018/12/21 19:51:00,56°F
56°F,54°F,93 %,SSE,29.24 in,21 mph,2018/12/21 20:13:00,56°F
58°F,54°F,87 %,SSE,29.24 in,24 mph,2018/12/21 20:51:00,58°F
56°F,52°F,87 %,S,29.22 in,26 mph,2018/12/21 21:51:00,56°F
54°F,50°F,86 %,S,29.23 in,24 mph,2018/12/21 22:51:00,54°F
53°F,50°F,89 %,S,29.22 in,21 mph,2018/12/21 23:51:00,53°F
52°F,50°F,93 %,S,29.21 in,0 mph,2018/12/21 00:36:00,52°F
52°F,49°F,89 %,S,29.18 in,0 mph,2018/12/21 00:51:00,52°F
51°F,49°F,92 %,S,29.18 in,0 mph,2018/12/22 01:51:00,51°F
51°F,48°F,89 %,SSE,29.19 in,0 mph,2018/12/22 02:51:00,51°F
51°F,48°F,89 %,SSW,29.19 in,0 mph,2018/12/22 03:51:00,51°F
52°F,49°F,89 %,SSW,29.18 in,0 mph,2018/12/22 04:51:00,52°F
52°F,49°F,89 %,SSW,29.19 in,0 mph,2018/12/22 05:51:00,52°F
52°F,49°F,89 %,SSW,29.19 in,0 mph,2018/12/22 05:58:00,52°F
52°F,48°F,86 %,SW,29.22 in,0 mph,2018/12/22 06:51:00,52°F
49°F,41°F,74 %,WNW,29.27 in,29 mph,2018/12/22 07:51:00,49°F
45°F,41°F,86 %,WNW,29.31 in,26 mph,2018/12/22 08:24:00,45°F
44°F,41°F,89 %,WNW,29.34 in,28 mph,2018/12/22 08:51:00,44°F
43°F,37°F,80 %,WNW,29.36 in,31 mph,2018/12/22 09:12:00,43°F
43°F,33°F,68 %,WNW,29.40 in,37 mph,2018/12/22 09:51:00,43°F
43°F,30°F,60 %,WNW,29.44 in,33 mph,2018/12/22 10:51:00,43°F
43°F,29°F,58 %,WNW,29.49 in,44 mph,2018/12/22 11:51:00,43°F
43°F,29°F,58 %,WNW,29.51 in,37 mph,2018/12/22 12:51:00,43°F
43°F,29°F,58 %,WNW,29.55 in,39 mph,2018/12/22 13:51:00,43°F
43°F,29°F,58 %,WNW,29.60 in,31 mph,2018/12/22 14:51:00,43°F
43°F,29°F,58 %,WNW,29.65 in,32 mph,2018/12/22 15:51:00,43°F
44°F,28°F,53 %,WNW,29.70 in,32 mph,2018/12/22 16:51:00,44°F
43°F,28°F,56 %,WNW,29.76 in,28 mph,2018/12/22 17:51:00,43°F
43°F,28°F,56 %,WNW,29.79 in,31 mph,2018/12/22 18:51:00,43°F
42°F,27°F,55 %,WNW,29.83 in,36 mph,2018/12/22 19:51:00,42°F
42°F,27°F,55 %,NW,29.84 in,0 mph,2018/12/22 20:51:00,42°F
42°F,27°F,55 %,NW,29.88 in,29 mph,2018/12/22 21:51:00,42°F
42°F,26°F,53 %,NW,29.91 in,29 mph,2018/12/22 22:51:00,42°F
41°F,27°F,57 %,NW,29.93 in,25 mph,2018/12/22 23:51:00,41°F
41°F,25°F,53 %,WNW,29.94 in,29 mph,2018/12/22 00:51:00,41°F
40°F,23°F,51 %,WNW,29.97 in,0 mph,2018/12/23 01:51:00,40°F
39°F,22°F,50 %,WNW,30.01 in,29 mph,2018/12/23 02:51:00,39°F
39°F,23°F,53 %,WNW,30.02 in,0 mph,2018/12/23 03:51:00,39°F
39°F,24°F,55 %,WNW,30.03 in,0 mph,2018/12/23 04:51:00,39°F
38°F,24°F,57 %,NW,30.04 in,0 mph,2018/12/23 05:51:00,38°F
37°F,24°F,59 %,NNW,30.07 in,0 mph,2018/12/23 06:51:00,37°F
37°F,24°F,59 %,NW,30.10 in,0 mph,2018/12/23 07:51:00,37°F
37°F,23°F,57 %,NW,30.13 in,0 mph,2018/12/23 08:51:00,37°F
38°F,23°F,55 %,NNW,30.14 in,0 mph,2018/12/23 09:51:00,38°F
38°F,24°F,57 %,NW,30.15 in,0 mph,2018/12/23 10:51:00,38°F
39°F,24°F,55 %,WNW,30.13 in,0 mph,2018/12/23 11:51:00,39°F
41°F,23°F,49 %,NW,30.10 in,0 mph,2018/12/23 12:51:00,41°F
42°F,23°F,47 %,WNW,30.09 in,0 mph,2018/12/23 13:51:00,42°F
43°F,24°F,47 %,NW,30.08 in,0 mph,2018/12/23 14:51:00,43°F
43°F,24°F,47 %,NNW,30.08 in,0 mph,2018/12/23 15:51:00,43°F
43°F,24°F,47 %,WNW,30.08 in,0 mph,2018/12/23 16:51:00,43°F
42°F,26°F,53 %,CALM,30.07 in,0 mph,2018/12/23 17:51:00,42°F
42°F,24°F,49 %,CALM,30.07 in,0 mph,2018/12/23 18:51:00,42°F
42°F,26°F,53 %,NE,30.07 in,0 mph,2018/12/23 19:51:00,42°F
40°F,25°F,55 %,NE,30.09 in,0 mph,2018/12/23 20:51:00,40°F
40°F,24°F,53 %,ENE,30.07 in,0 mph,2018/12/23 21:51:00,40°F
40°F,23°F,51 %,E,30.09 in,0 mph,2018/12/23 22:51:00,40°F
39°F,24°F,55 %,E,30.07 in,0 mph,2018/12/23 23:51:00,39°F
40°F,25°F,55 %,ESE,30.06 in,0 mph,2018/12/23 00:51:00,40°F
38°F,31°F,76 %,S,30.06 in,0 mph,2018/12/24 01:36:00,38°F
36°F,31°F,82 %,CALM,30.05 in,0 mph,2018/12/24 01:51:00,36°F
36°F,32°F,86 %,SE,30.05 in,0 mph,2018/12/24 02:30:00,36°F
37°F,32°F,82 %,CALM,30.05 in,0 mph,2018/12/24 02:51:00,37°F
37°F,33°F,86 %,CALM,30.05 in,0 mph,2018/12/24 03:00:00,37°F
37°F,33°F,86 %,CALM,30.05 in,0 mph,2018/12/24 03:14:00,37°F
37°F,33°F,86 %,NNE,30.05 in,0 mph,2018/12/24 03:34:00,37°F
36°F,33°F,89 %,NNE,30.04 in,0 mph,2018/12/24 03:51:00,36°F
36°F,34°F,93 %,NE,30.02 in,0 mph,2018/12/24 04:47:00,36°F
36°F,33°F,89 %,NE,30.02 in,0 mph,2018/12/24 04:51:00,36°F
36°F,33°F,89 %,NE,30.02 in,0 mph,2018/12/24 05:22:00,36°F
36°F,33°F,89 %,ENE,30.02 in,0 mph,2018/12/24 05:32:00,36°F
36°F,34°F,93 %,CALM,30.02 in,0 mph,2018/12/24 05:51:00,36°F
36°F,33°F,89 %,ENE,30.02 in,0 mph,2018/12/24 06:05:00,36°F
36°F,34°F,93 %,ENE,30.02 in,0 mph,2018/12/24 06:51:00,36°F
36°F,34°F,93 %,ENE,30.02 in,0 mph,2018/12/24 07:20:00,36°F
37°F,34°F,89 %,VAR,30.02 in,0 mph,2018/12/24 07:25:00,37°F
37°F,34°F,89 %,NE,30.02 in,0 mph,2018/12/24 07:51:00,37°F
37°F,35°F,93 %,NE,30.02 in,0 mph,2018/12/24 08:51:00,37°F
38°F,35°F,89 %,WSW,30.04 in,0 mph,2018/12/24 09:51:00,38°F
39°F,34°F,82 %,W,30.05 in,0 mph,2018/12/24 10:51:00,39°F
39°F,35°F,86 %,WNW,30.04 in,0 mph,2018/12/24 11:42:00,39°F
39°F,34°F,82 %,WNW,30.03 in,0 mph,2018/12/24 11:51:00,39°F
40°F,34°F,79 %,NW,30.01 in,0 mph,2018/12/24 12:31:00,40°F
40°F,33°F,77 %,WNW,30.00 in,21 mph,2018/12/24 12:51:00,40°F
43°F,27°F,53 %,NW,29.99 in,0 mph,2018/12/24 13:51:00,43°F
43°F,25°F,49 %,WNW,30.00 in,0 mph,2018/12/24 14:51:00,43°F
43°F,25°F,49 %,WNW,30.01 in,0 mph,2018/12/24 15:51:00,43°F
42°F,25°F,51 %,W,30.01 in,0 mph,2018/12/24 16:51:00,42°F
42°F,25°F,51 %,W,30.03 in,25 mph,2018/12/24 17:51:00,42°F
41°F,23°F,49 %,W,30.04 in,23 mph,2018/12/24 18:51:00,41°F
40°F,22°F,49 %,W,30.06 in,24 mph,2018/12/24 19:51:00,40°F
39°F,24°F,55 %,W,30.07 in,26 mph,2018/12/24 20:51:00,39°F
39°F,24°F,55 %,WNW,30.07 in,25 mph,2018/12/24 21:51:00,39°F
38°F,24°F,57 %,WNW,30.08 in,25 mph,2018/12/24 22:51:00,38°F
38°F,23°F,55 %,WNW,30.09 in,20 mph,2018/12/24 23:51:00,38°F
37°F,23°F,57 %,WNW,30.10 in,0 mph,2018/12/24 00:51:00,37°F
37°F,21°F,52 %,W,30.12 in,25 mph,2018/12/25 01:51:00,37°F
36°F,21°F,55 %,WNW,30.15 in,0 mph,2018/12/25 02:51:00,36°F
36°F,22°F,57 %,W,30.17 in,0 mph,2018/12/25 03:51:00,36°F
35°F,22°F,59 %,W,30.16 in,0 mph,2018/12/25 04:51:00,35°F
35°F,22°F,59 %,WNW,30.18 in,0 mph,2018/12/25 05:51:00,35°F
35°F,22°F,59 %,WNW,30.19 in,0 mph,2018/12/25 06:51:00,35°F
35°F,22°F,59 %,W,30.22 in,0 mph,2018/12/25 07:51:00,35°F
35°F,23°F,61 %,W,30.23 in,20 mph,2018/12/25 08:51:00,35°F
36°F,23°F,59 %,WNW,30.25 in,0 mph,2018/12/25 09:51:00,36°F
38°F,22°F,53 %,WNW,30.26 in,0 mph,2018/12/25 10:51:00,38°F
39°F,21°F,49 %,NNW,30.25 in,0 mph,2018/12/25 11:51:00,39°F
39°F,22°F,50 %,NW,30.23 in,0 mph,2018/12/25 12:51:00,39°F
40°F,21°F,47 %,NNW,30.22 in,0 mph,2018/12/25 13:51:00,40°F
40°F,20°F,45 %,WNW,30.23 in,0 mph,2018/12/25 14:51:00,40°F
40°F,20°F,45 %,NW,30.25 in,0 mph,2018/12/25 15:51:00,40°F
39°F,22°F,50 %,NNW,30.26 in,0 mph,2018/12/25 16:51:00,39°F
37°F,21°F,52 %,NNW,30.28 in,0 mph,2018/12/25 17:51:00,37°F
37°F,21°F,52 %,NW,30.29 in,0 mph,2018/12/25 18:51:00,37°F
37°F,21°F,52 %,NNW,30.30 in,23 mph,2018/12/25 19:51:00,37°F
37°F,21°F,52 %,NW,30.32 in,0 mph,2018/12/25 20:51:00,37°F
36°F,20°F,52 %,NW,30.32 in,0 mph,2018/12/25 21:51:00,36°F
35°F,20°F,54 %,WNW,30.33 in,0 mph,2018/12/25 22:51:00,35°F
35°F,20°F,54 %,WNW,30.34 in,0 mph,2018/12/25 23:51:00,35°F
34°F,21°F,59 %,NW,30.34 in,0 mph,2018/12/25 00:51:00,34°F
34°F,21°F,59 %,WNW,30.35 in,0 mph,2018/12/26 01:51:00,34°F
34°F,21°F,59 %,NW,30.37 in,0 mph,2018/12/26 02:51:00,34°F
33°F,19°F,56 %,WNW,30.38 in,0 mph,2018/12/26 03:51:00,33°F
33°F,19°F,56 %,WNW,30.39 in,0 mph,2018/12/26 04:51:00,33°F
34°F,19°F,54 %,WNW,30.40 in,0 mph,2018/12/26 05:51:00,34°F
34°F,20°F,56 %,NW,30.41 in,0 mph,2018/12/26 06:51:00,34°F
35°F,21°F,57 %,NNW,30.43 in,0 mph,2018/12/26 07:51:00,35°F
35°F,22°F,59 %,NW,30.46 in,0 mph,2018/12/26 08:51:00,35°F
36°F,23°F,59 %,NW,30.47 in,0 mph,2018/12/26 09:51:00,36°F
38°F,24°F,57 %,WNW,30.48 in,0 mph,2018/12/26 10:51:00,38°F
38°F,24°F,57 %,WNW,30.46 in,0 mph,2018/12/26 11:51:00,38°F
40°F,22°F,49 %,NW,30.43 in,17 mph,2018/12/26 12:51:00,40°F
41°F,23°F,49 %,WNW,30.41 in,0 mph,2018/12/26 13:51:00,41°F
41°F,24°F,51 %,NW,30.41 in,0 mph,2018/12/26 14:51:00,41°F
42°F,24°F,49 %,NW,30.41 in,0 mph,2018/12/26 15:51:00,42°F
43°F,24°F,47 %,W,30.42 in,0 mph,2018/12/26 16:51:00,43°F
42°F,25°F,51 %,WNW,30.42 in,0 mph,2018/12/26 17:51:00,42°F
42°F,24°F,49 %,WSW,30.43 in,0 mph,2018/12/26 18:51:00,42°F
42°F,24°F,49 %,WSW,30.44 in,0 mph,2018/12/26 19:51:00,42°F
42°F,26°F,53 %,W,30.45 in,0 mph,2018/12/26 20:51:00,42°F
41°F,26°F,55 %,W,30.45 in,0 mph,2018/12/26 21:51:00,41°F
40°F,27°F,60 %,WSW,30.46 in,0 mph,2018/12/26 22:51:00,40°F
41°F,28°F,60 %,W,30.46 in,0 mph,2018/12/26 23:51:00,41°F
42°F,28°F,58 %,W,30.46 in,0 mph,2018/12/26 00:51:00,42°F
42°F,29°F,60 %,W,30.47 in,0 mph,2018/12/27 01:51:00,42°F
42°F,30°F,62 %,WNW,30.48 in,0 mph,2018/12/27 02:51:00,42°F
41°F,30°F,65 %,WNW,30.49 in,0 mph,2018/12/27 03:51:00,41°F
41°F,30°F,65 %,NW,30.50 in,0 mph,2018/12/27 04:51:00,41°F
41°F,29°F,62 %,NNW,30.52 in,0 mph,2018/12/27 05:51:00,41°F
40°F,26°F,58 %,NNW,30.55 in,0 mph,2018/12/27 06:51:00,40°F
39°F,26°F,60 %,NNW,30.57 in,0 mph,2018/12/27 07:51:00,39°F
39°F,23°F,53 %,N,30.59 in,0 mph,2018/12/27 08:51:00,39°F
40°F,21°F,47 %,NNW,30.60 in,0 mph,2018/12/27 09:51:00,40°F
41°F,22°F,47 %,N,30.60 in,0 mph,2018/12/27 10:51:00,41°F
41°F,27°F,57 %,ENE,30.58 in,0 mph,2018/12/27 11:51:00,41°F
41°F,25°F,53 %,ENE,30.57 in,0 mph,2018/12/27 12:51:00,41°F
42°F,24°F,49 %,NE,30.57 in,0 mph,2018/12/27 13:51:00,42°F
42°F,25°F,51 %,NE,30.56 in,0 mph,2018/12/27 14:51:00,42°F
43°F,25°F,49 %,NE,30.55 in,0 mph,2018/12/27 15:51:00,43°F
42°F,27°F,55 %,SSE,30.54 in,0 mph,2018/12/27 16:51:00,42°F
40°F,26°F,58 %,SSE,30.54 in,0 mph,2018/12/27 17:51:00,40°F
40°F,27°F,60 %,SE,30.56 in,0 mph,2018/12/27 18:51:00,40°F
40°F,28°F,63 %,SE,30.55 in,0 mph,2018/12/27 19:51:00,40°F
40°F,29°F,65 %,SE,30.56 in,0 mph,2018/12/27 20:51:00,40°F
40°F,28°F,63 %,E,30.54 in,0 mph,2018/12/27 21:22:00,40°F
40°F,29°F,65 %,ESE,30.53 in,0 mph,2018/12/27 21:51:00,40°F
40°F,30°F,68 %,ESE,30.49 in,0 mph,2018/12/27 22:51:00,40°F
41°F,31°F,67 %,E,30.48 in,0 mph,2018/12/27 23:51:00,41°F
43°F,33°F,68 %,SE,30.42 in,0 mph,2018/12/27 00:51:00,43°F
44°F,34°F,68 %,SE,30.41 in,0 mph,2018/12/28 01:51:00,44°F
45°F,36°F,71 %,SE,30.38 in,0 mph,2018/12/28 02:46:00,45°F
44°F,36°F,73 %,SE,30.38 in,0 mph,2018/12/28 02:51:00,44°F
45°F,38°F,76 %,SE,30.36 in,0 mph,2018/12/28 03:51:00,45°F
44°F,40°F,85 %,SSE,30.32 in,0 mph,2018/12/28 04:43:00,44°F
44°F,41°F,89 %,SE,30.30 in,0 mph,2018/12/28 04:51:00,44°F
44°F,41°F,89 %,SE,30.30 in,0 mph,2018/12/28 04:58:00,44°F
44°F,41°F,89 %,SSE,30.27 in,0 mph,2018/12/28 05:37:00,44°F
44°F,42°F,93 %,SE,30.26 in,0 mph,2018/12/28 05:51:00,44°F
44°F,42°F,93 %,SE,30.26 in,0 mph,2018/12/28 06:07:00,44°F
44°F,42°F,93 %,SE,30.25 in,0 mph,2018/12/28 06:20:00,44°F
45°F,43°F,93 %,SE,30.25 in,0 mph,2018/12/28 06:46:00,45°F
